"APB";"Customer";"CA2014"
211619;PHARMACIE SCHOTS-JACOBS BVBA; 502.36 
211623;MULTIPHARMA N°460; 534.40 
211624;PHARMACIE RUSCART-VAN HUMBEECK; 765.15 
211625;MULTIPHARMA N°435; 1 773.56 
211627;PHARMACIE FRENKEL; 306.36 
211631;PHARMACIE AHALLAL; 254.88 
211802;PHARMACIE GOETHALS S; 223.70 
211803;MULTIPHARMA N°428; 167.29 
211804;PHARMACIE STIBBE; 1 110.64 
211805;PHARMACIE CHANNOURI; 1 355.97 
211806;PHARMACIE ALMEH; 340.42 
211807;PHARMACIE BERGMAN SPRL; 353.49 
211809;PHARMACIE TIELEN SPRL; 1 088.47 
211812;MILLENIUM PHARMA; 272.35 
211813;PHARMACIE DE MAET; 690.33 
211814;PHARMACIE ROUFOSSE SPRL; 2 769.18 
212001;APOTHEEK SERRE; 452.63 
212002;PHARMACIE GOFFIN; 2 170.84 
212005;PHARMACIE HELLIN; 547.80 
212006;PHARMACIE COLONIALE SPRL; 661.24 
212008;PHARMACIE DU TRONE; 296.85 
212011;PHARMACIE TEN BOSCH; 829.08 
212012;PHARMACIE DE VLEURGAT; 741.78 
212014;PHARMACIE BASUNGA; 141.02 
212015;PHARMACIE SAINTE-CROIX SPRL; 687.13 
212016;MULTIPHARMA N°427; 542.46 
212017;PHARMACIE BEAUPORT; 905.16 
212019;MULTIPHARMA N°83; 1 145.90 
212021;PHARMACIE DE LA CAMBRE; 697.70 
212022;DURIEUX PHARMA PARNASSE SPRL; 765.65 
212023;PHARMACIE SMETS; 1 177.75 
212025;PHARMACIE DECAIGNY SPRL; 507.70 
212026;PHARMACIE BUYL; 412.95 
212027;XL PHARMA SPRL; 1 245.26 
212029;PHARMACIE FRENKEL DU PAGE SPRL; 1 076.70 
212038;PHARMACIE MEDECIN DERACHE SPRL; 196.27 
212042;MULTIPHARMA N°444; 1 378.01 
212044;PHARMACIE DU RECIF; 726.61 
212045;DU VAL PHARMA; 337.62 
212048;PHARMACIE DE L'ABBAYE; 355.90 
212049;PHARMACIE COLLART; 683.70 
212051;PHARMACIE DES SAISONS SPRL; 667.18 
212052;PHARMACIE SOGEPHAR; 910.76 
212054;PHARMACIE DU PESAGE; 284.75 
212056;PHARMACIE LAM MY YEN; 396.84 
212057;PHARMACIE VLEUGELS; 776.31 
212059;PHARMACIE LIGNY; 934.76 
212060;LONDON PHARMA BVBA; 184.14 
212065;PHARMACIE PHARMADONS SPRL; 1 270.02 
212201;PHARMACIE MIROIR; 982.06 
212202;PHARMACIE DE SYLVA; 158.88 
212203;PHARMACIE FRICHE-GILLIS; 141.68 
212206;MULTIPHARMA N°429; 374.02 
212208;PHARMACIE MOENS; 655.21 
212210;PHARMACIE THEODORE; 1 110.83 
212213;MULTIPHARMA N°112; 1 354.43 
212214;PHARMACIE DU PARC HUYBRECHTS; 434.29 
212215;JETPHARMA; 448.98 
212220;APOTHEEK NIJS GOUSSAERT; 1 053.44 
212221;PHARMACIE MERCURE; 317.86 
212402;PHARMENFORM SPRL; 901.30 
212404;PHARMACIE DE NOVILLE; 85.68 
212405;PHARMACIE PHARDEC SA; 1 332.98 
212407;MULTIPHARMA N°466; 807.24 
212603;PHARMACIE KARAHISARLI; 264.27 
212606;THERRY PHARMA BVBA; 305.64 
212611;MULTIPHARMA N°485; 577.20 
212612;PHARMACIE OSSEGHEM SPRL; 549.48 
212613;APOTHEEK 'N OSSEVELD; 415.64 
212614;PHARMACIE KALID SPRL; 270.32 
212622;PHARMACIE COPHAREM SPRL; -   
212632;MULTIPHARMA N°476; 716.40 
212634;PHARMACIE SAINT-JEAN; 124.80 
212635;PHARMACIE LEEMAN LIESBETH BVBA; 1 274.51 
212636;PHARMACIE LAMBRECHTS; 249.84 
212639;APOTHEEK VAN DEN BORRE; 652.52 
212640;APOTHEEK HERZEEL BVBA; 483.82 
212641;APOTHEEK SLACHMUYLDERS MORIAS; 881.97 
212642;PHARMACIE SCHEUT-DEWEVER; 1 768.33 
212804;APOTHEEK BERCKMANS; 429.52 
212807;PHARMACIE DE SAVOIE; 410.28 
212808;PHARMACIE SCHOONEJANS SPRL; 1 343.93 
212814;PHARMACIE DES DEUX MONDES ; 204.45 
212818;PHARMACIE MORY; -0.00 
212820;PHARMACIE DE MERODE; 468.40 
212824;PHARMACIE ROUSSEAUX; 2 638.74 
212828;MULTIPHARMA N°12; 1 290.95 
212830;PHARMACIE DU MIDI; 2 176.41 
212832;MULTIPHARMA N°405; 414.73 
212835;PHARMACIE KNEIP DECOSTER; 250.47 
212839;PHARMACIE DE VRIESE SA; 238.47 
212840;PHARMACIE PALM ; 630.30 
213004;PHARMACIE MADOU; 177.67 
213005;PHARMACIE ROYALE-BOTANIQUE SPR; 451.34 
213012;PHARMACIE DE L'ETOILE DU NORD; 2 937.64 
213016;PHARMELY SPRL; 186.30 
213017;PHARMACIE DE LA JONCTION; 504.52 
213018;PHARMACIE SAINT JOSSE SA; 212.47 
213019;PHARMACIE PHARMATRI; 123.90 
213201;PHARMACIE NOUR; 182.22 
213202;PHARMACIE APPART SPRL; 390.40 
213205;PHARMACIE CITY SPRL; 233.99 
213206;PHARMACIE HOETTEN; 251.16 
213208;UNIVERSAL PHARMA SCHARBEEK; 519.38 
213211;PHARMACIE KEEREMAN; 1 123.64 
213212;PHARMACIE FOCH; 1 615.09 
213215;EL RASS SPRL; 141.60 
213217;PHARMACIE DES ILES D'OR SPRL; 942.81 
213219;PHARMACIE STE MARIE ; 512.45 
213222;PHARMACIE LAMBERMONT; 187.53 
213223;PHARMACIE CONSOLATION SPRL; 87.96 
213225;MULTIPHARMA N°116; 122.68 
213232;PHARMED; 160.06 
213233;OMNIPHARMA BVBA; 4 133.13 
213237;PHARMACIE DALNE; 398.46 
213238;PHARMACIE POGGE SA; 629.94 
213241;MEDIPHARM SPRL; 218.70 
213245;PHARMACIE AZ PHARMABEL; 312.24 
213247;PHARMACIE EL MOURABIT; 72.30 
213248;PHARMACIE DES BIENFAITEURS; 721.79 
213249;PHARMACIE BALHOR; 1 166.46 
213250;PHARMACIE GILISQUET SA ; 273.18 
213254;MULTIPHARMA N°421; 1 009.41 
213257;MULTIPHARMA N°411; 659.36 
213259;PHARMACIE MUSTIN; 214.78 
213265;PHARMACIE DE KEYSER GCV; 102.24 
213268;PHARMACIE LECHIEN; 350.24 
213269;PHARMACIE EMILIE SPRL; 1 375.26 
213270;PHARMA SANA; 318.90 
213271;PHARBEL SA; 2 311.07 
213279;PHARMACIE YASAM SPRL; 254.74 
213282;PHARMACIE DES CROISADES; 4 731.45 
213601;FAMILIA N°77; 932.29 
213602;PHARMACIE DIEWEG; 1 535.65 
213605;PHARMACIE MEYERBEER; 405.64 
213606;PHARMACIE QUIRINY; 250.20 
213608;PHARMACIE SAINT JOB SPRL; 2 704.86 
213612;PHARMACIE DE GREEF; 209.60 
213614;MULTIPHARMA N°439; 1 409.80 
213615;PHARMACIE MESSINE; 906.69 
213617;MULTIPHARMA N°438; 2 606.63 
213618;PHARMACIE REMEDIUM; 1 781.26 
213619;PHARMACIE PELLEGRIN; 208.83 
213621;MULTIPHARMA N°450; 71.73 
213623;PHARMACIE ANDRY; 102.24 
213625;MULTIPHARMA N°488; 1 725.57 
213627;PHARMACIE DU PRINCE D'ORANGE; 878.01 
213628;MULTIPHARMA N°410; 434.27 
213632;PHARMACIE DU VERT CHASSEUR; 1 928.29 
213633;PHARMACIE HOMBORCH; 765.14 
213637;PHARMACIE DU CARREFOUR SA; 2 489.86 
213639;MULTIPHARMA 135; 361.20 
213640;PHARMACIE EVASION; 340.41 
213643;PHARMACIE DEFRE; 286.56 
213646;PHARMACIE ENGELAND; 310.47 
213651;PHARMACIE DU PARC BRUGMANN; 498.24 
213801;PHARMADUO SCRL; 422.21 
213804;PHARMACIE DES 3 TILLEULS; 1 840.86 
213805;PHARMACIE ARCHIDUC; 321.81 
213808;PHARMACIE ALAERTS; 803.94 
213809;MULTIPHARMA N°420; 365.57 
213810;PHARMACIE DU DRIES SA; 1 063.68 
213811;PHARMACIE PENNINCKX; 1 248.18 
213812;PHARMACIE DES ARCADES; 412.38 
214001;PHARMACIE MICHEL; 1 522.18 
214003;PHARMECOMED SPRL; 3 193.88 
214008;PHARMACIE CAILLIAU; 519.48 
214009;PHARMACIE TELLIER; 345.07 
214012;PHARMACIE LERUTH; 1 052.58 
214014;PHARMACIE NOEMIE SPRL; 1 097.07 
214016;MULTIPHARMA N°464; 254.14 
214017;PHARMACIE MEUDON SPRL; 269.91 
214018;PHARMACIE VERMIJLEN; 610.05 
214020;PHARMACIE VANDERVELLEN; 338.24 
214021;PHARMACIE DU TOMBERG SA; 291.41 
214022;VERAPHARM; 298.13 
214023;PHARMACIE DEWEERDT BLANCHE; 562.98 
214025;AVL PHARMA SA; 897.10 
214027;PHARMACIE VANDECASTEELE; 1 330.95 
214030;PHARMACIE ANDROMEDE; 804.47 
214031;UNIVERSAL WOLU PHARMA; 224.34 
214202;PHARMACIE LEROY; 917.63 
214203;PHARMACIE MARYPHAR; 1 117.21 
214205;PHARMACIE GRIBAUMONT; 430.34 
214206;PHARMACIE DU CHIEN VERT SPRL; 754.92 
214207;PHARMACIE PANADEM; 800.01 
214208;PHARMACIE DU PARVIS SA; 292.89 
214209;PHARMACIE ANCIAUX; 1 272.96 
214210;PHARMACIE LEFEBURE SPRL; 6 607.76 
214211;MULTIPHARMA N°402; 632.56 
214213;MULTIPHARMA 128; 608.06 
214214;PHARMACIE ORBAN ; 740.16 
214215;PHARMACIE CHRISTIAENS NV; 1 973.71 
214216;PHARMACIE DUMON SPRL; 4 333.27 
214218;MULTIPHARMA N°430; 617.99 
214219;PHARMACIE SAINTE-ALIX; 3 606.62 
220102;PHARMATHEEK SPRL; 1 207.06 
220202;APOTHEEK DIGITALE; 1 013.28 
220203;PHARMACIE MATTERNE; 680.17 
220301;APOTHEEK VRIJENS; 1 405.43 
220401;APOTHEEK DE WEER NV; 276.55 
220402;APOTHEEK ESPIDEC BVBA; 3 083.84 
220403;MULTIPHARMA N°78; 531.39 
220405;APOTHEEK FOLLON BVBA; 1 215.58 
220501;PHARMACIE VAN BACKLE; 1 008.43 
220502;APOTHEEK VAN WEMMEL; 1 588.90 
220504;APOTHEEK GOOSSENS BVBA; 1 306.38 
220505;APOTHEEK ELS VERFAILLIE NV; 785.06 
220601;APOTHEEK PEETERS BVBA; 422.10 
220602;APOTHEEK CHRISTIAENS BEL AIR; 283.00 
220603;STEVENS PHARMA NV; 454.70 
220605;APOTHEEK JANSEN CEUPPENS BVBA; 1 324.13 
230102;MULTIPHARMA N°494; 584.50 
230202;APOTHEEK VAN VAERENBERGH BVBA; 404.32 
230207;APOTHEEK DE SMEDT NV; 161.94 
231101;APOTHEEK DE VULDER BVBA; 275.79 
231201;APOTHEEK MAST BVBA; 433.24 
231602;APOTHEEK DE MAEYER BVBA; 1 180.02 
231604;PHARMADIL BVBA; 1 394.63 
231701;CREPEL; 1 274.10 
231702;APOTHEEK A. VAN DIONANT; 134.22 
231801;APOTHEEK GHEKIERE BVBA; 186.30 
232001;APOTHEEK VERBIST NV; 146.60 
232301;GALMART-BORREMANS BVBA; 1 094.01 
232401;APOTHEEK DE BRABANTER JIM; 380.93 
232501;APOTHEEK JANSSEUNE-WILLAERT ; 146.60 
232503;APOTHEEK DE HELM ; 196.02 
232504;APOTHEEK MOLENVELD NV; 416.22 
232603;BI-FAR NV; 482.09 
232604;APOTHEEK VAN DER PLAS BVBA; 102.24 
232703;APOTHEEK BRICHAU NV; 260.19 
232704;APOTHEEK TOELEN; 438.60 
232705;APOTHEEK DE GREVE BVBA; 140.04 
232706;MULTIPHARMA N°72; 175.20 
232708;APOTHEEK CORUMS BVBA; 181.74 
232710;APOTHEEK VAN DEN DOOREN BVBA; 190.20 
232711;FARMAFRANCE BVBA; 707.42 
232713;APOTHEEK BEAUJEAN DON BOSCO; 213.66 
233303;PHARMACIE FAUT; 411.78 
233402;MULTIPHARMA N°447; 813.99 
233403;APOTHEEK A STAS NV; 1 307.42 
233501;APOTHEEK SERMEUS BVBA; 994.89 
233601;PHARMA TOENE BVBA; 190.20 
233801;APOTHEEK TRAP BVBA; 435.40 
233903;APOTHEEK BERDEN; 293.94 
234002;APOTHEEK BILCKE BVBA; 736.50 
234003;APOTHEEK NIEUWENRODE; 283.98 
234101;APOTHEEK DE PRIL BVBA; 615.41 
234401;APOTHEEK DEBREMAEKER J. BVBA; 315.16 
234403;APOTHEEK AELTERMAN BVBA; 102.24 
234501;ROMARIX NV; 375.14 
234503;APOTHEEK DEFEVER; 190.20 
234505;APOTHEEK DAEM BVBA; 390.80 
234602;APOTHEEK LION NV; 452.12 
234603;APOTHEEK VAN SCHEL BVBA; 87.96 
234802;APOTHEEK AMELOOT DE COSTER NV; 549.30 
235101;HOUMANFARMA NV; 1 173.77 
235102;APOTHEEK FLORENTZ; 176.69 
235103;APOTHEEK PLASKIE BVBA; 1 171.82 
235104;APOTHEEK DE KNOP; 805.59 
235304;APOTHEEK BOGAERT; 536.70 
235801;APOTHEEK NOSSEGEM BVBA; 436.59 
235901;APOTHEEK TANGHE-VANNESTE BVBA; 211.84 
236001;APOTHEEK VANDER LINDEN MOENS; 388.89 
236003;APOTHEEK OPWIJK LENAERTS; 773.20 
236004;APOTHEEK DE BUYSSCHER BEECKMAN; 324.42 
236005;APOTHEEK VERDESA NV; 376.22 
236202;APOTHEEK RETOUR; 539.88 
236203;APOTHEEK BARBIER-DENEYER; 849.30 
236204;APOTHEEK MAISIN NV; 1 096.35 
236205;MULTIPHARMA 131; 588.55 
236206;APOTHEEK TENNSTEDT LEVIE BVBA; 1 623.48 
236208;LEFEVER-FEYAERTS NV; 555.72 
236601;DEWINKELER BVBA; 511.44 
237002;APOTHEEK PEDE; 132.40 
237101;APOTHEEK BROECHOVEN NV; 638.73 
237102;APOTHEEK WALRAEVENS NV; 275.52 
237201;APOTHEEK CHRISTIAENS BVBA; 190.20 
237701;APOTENA NV; 388.35 
237703;APOTHEEK GREET MOONEN; 555.60 
237704;APOTHEEK TOELEN NV; 156.12 
237706;APOTHEEK DERIDDER L BVBA; 102.24 
237707;APOTHEEK GALMART BVBA; 500.72 
238001;APOTHEEK AERTS; 440.02 
238202;APOTHEEK VAN MEERBEEK-PICARD ; 283.98 
238401;APOTHEEK JANNES AFS 11; 402.63 
238402;APOTHEEK WILLE BVBA; 270.36 
238403;APOTHEEK JASPERS NV; 2 286.86 
238601;FARMAGORA NV; 453.85 
238801;MULTIPHARMA N°414; 554.29 
238803;APOTHEEK GOOVAERTS; 466.39 
238804;DE BRABANTER; 234.64 
238805;APOTHEEK MASY BVBA; 1 819.01 
238809;MULTIPHARMA N°44; 535.27 
238813;MULTIPHARMA N°419; 340.36 
238814;EVN PHARMA BVBA; 77.49 
238818;APOTHEEK VAN NUETEN BVBA; 92.52 
238820;APOTHEEK KEYMOLEN BVBA; 165.54 
239001;MULTIPHARMA 126; 680.07 
239403;APOTHEEK CAUWENBERGH; 166.67 
239502;APOTHEEK LIEFARM NV; 790.86 
239503;DESCHEEMAEKER BVBA; 170.40 
239504;APOTHEEK VANDENSTEEN; 140.04 
239505;APOTHEEK LUCHTHAVEN BVBA; 1 063.84 
239701;BVBA APOTHEEK PAMELSE KLEI; 545.04 
239702;APOTHEEK DE PAUW-D'HOE NV; 300.96 
239801;APOTHEEK PHARMA ZEMST; 249.79 
240103;"APOTHEEK HEYLEN ""RAMAKERS"" NV"; 101.70 
240107;MULTIPHARMA N°56; 248.56 
240501;APOTHEEK REYNAERTS NV; 95.10 
240901;APOTHEEK BOLLEN - VAN BLADEL; 134.22 
240902;APOTHEEK KINGET-PAUWELS BVBA; 312.60 
241301;APOTHEEK MEERDAAL; 87.96 
241401;APOTHEEK CAMPION BVBA; 117.24 
241801;APOTHEEK PICARD; 121.74 
241901;APOTHEEK CUYPERS NV; 43.98 
242002;MULTIPHARMA N°140; 1 319.46 
242006;APOTHEEK HASSELTSEPOORT NV; 101.70 
242201;LINTERPHARMA BVBA; 1 084.15 
242301;APOTHEEK DE VOS NV; 299.96 
242501;APOTHEEK GORTZ NV; 360.40 
242801;APOTHEEK HOLSBEEK ; 1 059.97 
243601;APOTHEEK LAMMENS VERSCHELDEN; 171.19 
243801;APOTHEEK AERTS SMETS BVBA; 87.96 
243802;APOTHEEK PEETERS HERENT NV; 584.49 
243803;APOTHEEK BOMBEEK ; 249.66 
243805;APOTHEEK DUMALIN BVBA; 212.37 
243903;APOTHEEK DE SMET; 1 218.69 
244001;APOTHEEK JANSSENS COEKELBERGHS; 228.00 
244002;APOTHEEK DEMEER; 148.50 
244003;SEPHABEL NV; 717.33 
244007;APOTHEEK HERBRAND BVBA; 196.40 
244010;APOTHEEK EGENHOVEN; 205.02 
244601;APOTHEEK HOEVENAEGHEL; 453.04 
244701;APOTHEEK DE LOORE BVBA; 112.80 
244901;APOTHEEK HOFFMANN BVBA; 312.60 
244902;APOTHEEK SALVIA; 117.24 
244903;APOTHEEK TOBBACK; 772.81 
245202;APOTHEEK DIAPHARMA BVBA; 1 055.37 
245205;BLAUWPUT PHARMA; 361.74 
245206;GEZONDHEIDSCENTRUM VLIERBEEK ; 134.22 
245208;APOTHEEK DE VOORZORG 535; 91.80 
245210;TIENSEPOORT BVBA; 555.18 
245402;APOTHEEK SPAANSE KROON NV; 292.44 
245601; BIOPHARM NV; 224.34 
246101;TAKOFARMA BVBA; 181.14 
246103;APOTHEEK SMEYS; 212.34 
246201;APOTHEEK KERKVELD BVBA; 179.76 
246302;APOTHEEK APOPARK NV; 300.24 
246304;APOTHEEK JUSTUS LIPSIUS BVBA; 150.80 
246305;APOTHEEK VANDENBOSCH; 236.46 
246307;apotheek maho; 228.01 
246311;APOTHEEK VINCKE-DETIEGE NV; 228.00 
246313;APOTHEEK VANSCHOENWINKEL BVBA; 1 071.16 
246316;MULTIPHARMA N°39; 238.22 
246319;APOTHEEK DAVIDTS CVA; 78.06 
246328;PEVENAGE-VANHOOF; 102.24 
246329;APOTHEEK PARKPOORT; 1 090.19 
246330;APOTHEEK LEMAR NV; 222.90 
246801;APOTHEEK CELIS NV; 262.50 
246802;FARMA COEKAERTS NV; 312.12 
246901;APOTHEEK KEYSERS; 79.44 
247001;APOTHEEK VANDENPLAS INGRID; 87.96 
247201;APOTHEEK SCHUTTERSHOF BVBA; 260.16 
247401;APOTHEEK STAES NV; 117.24 
250601;LOUVIMAR SPRL; 142.76 
251401;FAMILIA N°36; 613.18 
251402;PHARMACIE DERACHE SPRL; 2 341.83 
251403;PHARMACIE PARVAIS; 3 146.34 
251405;PHARMACIE MEURISSE SPRL; 2 649.78 
251406;PHACIE SERVAIS BRAINE-L'ALLEUD; 1 870.16 
251407;PHARMACIE VALLEE BAILLY SPRL; 1 875.14 
251409;PHARMACIE DE L'ESTREE; 1 020.14 
251410;PHARMACIE MONT SAINT PONT; 9 280.45 
251501;FAMILIA N°45; 636.86 
251502;PHARMACIE GUILLAUME SA; 1 462.23 
251503;PHARMACIE LOOP; 1 279.38 
251701;PHARMACIE DE CHASTRE; 363.11 
251801;PHARMACIE DE GISTOUX ; 1 824.45 
251802;PHARMACIE ANTOINE SPRL; 693.01 
251901;MULTIPHARMA 123; 1 012.89 
252301;FAMILIA N°93; 1 061.78 
252302;PHARMACIE THIRY ANNE; 1 822.00 
252501;PHARMACIE DE LOUVRANGES; 637.48 
253101;PHARMACIE DU LOTHIER; 587.66 
253102;PHARMACIE CLABOTS; 406.90 
253103;PHARMACIE EUROPHAR; 3 597.50 
253104;PHARMACIE DELVIGNE; 1 237.20 
253301;PHARMACIE DE RUDDER; 214.21 
253302;PHARMACIE PACCO; 1 428.56 
253303;PHARMACIE DU LAC; 806.21 
253304;PHARMACIE NOEL; 1 550.76 
253702;PHARMACIE PEETERS; 1 326.38 
253704;PHARMACIE SERVAIS; 4 735.68 
254301;PHARMACIE SERVAIS INCOURT; 761.57 
254302;PHARMACIE DE LA LINIERE; 366.09 
254801;FAMILIA N°29; 842.32 
254803;PHARMACIE SERVAIS JODOIGNE; 729.19 
254804;PHARMACIE MASEREEL SA; 1 359.84 
254805;PHARMACIE HERMAN; 981.61 
254806;PHARMACIE DIDIER ERGOT SPRL; 419.34 
255001;FAMILIA N°88; 1 298.76 
255002;MULTIPHARMA N°446; 1 114.09 
255003;MULTIPHARMA N°445; 1 354.83 
255101;PHARMACIE BARBARIN; 1 733.17 
255501;PHARMACIE NIDEC IMMO SPRL; 715.27 
255502;PHARMACIE DE LA DYLE; 286.56 
255601;PHARMACIE DE L'EUROPE SA; 1 105.03 
256201;PHARMACIE COBEA SPRL; 2 313.01 
256801;PHCIE BOUCHE ET ASOCIES SPRL; 362.16 
256804;PHARMACIE SERVAIS-CORBAIS; 2 807.09 
260202;APOTHEEK ROSSEEL; 252.58 
261001;APOTHEEK MATTHIJS BVBA; 541.29 
261902;R-FARMA NV; 187.56 
261903;APOTK BVBA; 260.58 
262601;APOTHEEK SINT-JORIS NV; 511.62 
262902;APOTHEEK LIEVENS NV; 500.06 
262903;APOTHEEK APOROTS; 999.95 
262904;SOPHARMA NV; 828.96 
262905;MULTIPHARMA N°475; 232.64 
263001;APOTHEEK PEETERS NV; 392.16 
263205;BIOPHARM NV; 57.84 
263209;APOTHEEK BULTEEL; 63.90 
263210;APOTHEEK FARMASO BVBA; 63.90 
263211;APOTHEEK VANOPRE; 57.84 
263224;APOTHEEK VERCRUYSSE BVBA; 117.24 
263501;APOTHEEK NAEGELS MARC; 54.96 
263502;TREMELOSE APOTHEEK; 181.14 
263504;APOTHEEK NINDE NV; 57.84 
263701;VELTEM-PHARMA NV; 213.54 
263901;APOTHEEK DRIE FONTEINEN; 698.29 
264501;PHARMATIL NV; 644.40 
264601;WEZEFARMA BVBA; 117.24 
264701;APOTHEEK WIAGRI NV; 135.96 
264702;PHARMOVAN NV; 345.22 
264703;APOTHEEK PHARMANEMA BVBA; 437.76 
265101;APOTHEEK HUMBLET NV; 722.19 
270101;PHARMACIE HOUGARDY SPRL; 363.57 
270402;PHARMACIE DE LA COLLEGIALE; 1 344.39 
270405;PHARMACIE DERCLAYE; 1 062.03 
270406;PHARMACIE MEUREE; 328.00 
270407;FAMILIA N°18; 604.51 
270408;PHARMACIE MAILLEBOTTE; 2 852.24 
270410;MULTIPHARMA N°122; 856.66 
270411;MULTIPHARMA N°60; 2 431.80 
270412;PHARMACIE DUFRASNE SPRL; 296.85 
270417;PHARMACIE DU VERT CHEMIN SA; 1 069.66 
270901;PHARMACIE D'OHAIN; 1 258.94 
270902;PHARMACIE SERVAIS-LASNE; 2 277.42 
271501;PHARMACIE FRAITURE; 521.20 
271502;PHARMACIE THONON SPRL; 519.40 
271601;PHARMACIE COEUR DE VILLE; 2 150.41 
271602;PHARMACIE SCHLEICH WUIAME; 521.20 
271603;PHARMACIE WUIAME SA; 3 035.82 
271605;PHARMACIE CENTRE PHARMA DE LLN; 4 027.13 
271607;PHARMACIE DU BLOCRY SPRL; 169.95 
271608;PHARMACIE DU PETIT-RY; 1 990.44 
271609;PHARMACIE DES BRUYERES; 641.35 
271701;FAMILIA N°40; 307.14 
271702;PHARMACIE DEMANET; 288.01 
271703;PHARMACIE HENRARD; 369.00 
272001;PHARMACIE DE PLANCENOIT; 382.41 
272101;PHARMACIE DUPONT SPRL; 945.39 
272201;PHARMACIE MOUTON; 313.20 
272302;PHARMACIE BRENARD SPRL; 473.94 
272303;PHARMACIE DE BUIJL; 1 231.87 
272304;PHARMACIE BAUPHAR; 5 547.65 
272401;MEDITHERA SA; 744.36 
272402;FAMILIA N°30; 789.73 
272403;PHARMACIE DECROUEZ SA; 9 854.93 
272404;PHARMACIE DE FROIDMONT SPRL; 2 336.01 
272405;FAMILIA N°50; 1 868.53 
272406;PHARMACIE DEFFENSE-VAN ELSLAND; 838.07 
272701;PHARMACIE SEVRIN; 295.47 
273101;M.S. PHARMA SPRL; 906.72 
273401;PHARMACIE DE LA CHAPELLE; 2 283.31 
273501;PHARMACIE DU BOSQUET; 1 295.82 
273701;PHARMACIE DE TOURINNES SPRL; 1 253.42 
273801;PHARMACIE CULLUS SPRL; 516.96 
273802;PHARMACIE VANDERSTEEN SPRL; 634.62 
273803;FAMILIA N°38; 539.18 
273804;MULTIPHARMA N°48; 1 923.18 
273806;MULTIPHARMA N°457; 642.93 
274001;PHARMACIE BALZA SA; 862.01 
274101;PHARMACIE LEDANT SPRL; 1 334.84 
274201;PHARMACIE SERVAIS WALHAIN; 403.30 
274302;PHARMACIE WERA SPRL; 2 849.27 
274303;MULTIPHARMA 493 sc; 1 838.17 
274304;PHARMACIE DE LA GARE; 1 770.60 
274305;PHARMACIE GUISSET; 3 346.67 
274306;PHACIE SERVAIS WATERLOO CENTRE; 4 564.29 
274307;PHARMACIE RASMONT-RENARD; 846.84 
274308;PHARMACIE WALRAVENS; 1 530.97 
274309;PHARMACIE SOTIAUX; 3 646.65 
274311;PHARMACIE DE LA DREVE SPRL; 1 638.12 
274312;PHARMACIE DE LA CENSE; 6 668.81 
274313;PHCIE SERVAIS WATERLOO DIANE; 1 450.78 
274401;FAMILIA N°44; 525.22 
274503;PHARMACIE BOLLY CARINE; 875.81 
274504;FAMILIA N°12; 566.04 
274505;PHARMACIE GUILMIN SPRL; 324.75 
274507;MULTIPHARMA N°66; 1 071.90 
274510;PHARMACIE SERVAIS WAVRE; 293.04 
274512;PHARMACIE BRASSEUR L. SPRL; 806.94 
310203;APOTHEEK VAN OVERSCHELDE NV; 93.78 
310302;APOTHEEK BRIDELANCE; 263.76 
310402;APOTHEEK COCQUYT; 332.46 
310407;APOTHEEK GROTE MARKT; 609.88 
310409;APOTHEEK SLABBINCK; 392.82 
310412;APOTHEEK DOCHY; 366.42 
310414;APOTHEEK VANSTEENKISTE BVBA; 348.75 
310502;APOTHEEK DE LAERE-BONTE; 93.78 
310508;APOTHEEK SINT ANNA; 97.38 
310510;MULTIPHARMA N°40; 44.25 
310514;APOTHEEK DE PAUW ; 87.96 
310522;APOTHEEK VAN ZANDWEGHE RIA; 180.48 
310539;PORTPHARMA; 125.70 
310543;APOTHEEK STRAGIER BVBA; 246.96 
310545;A28; 295.56 
311402;APOTHEEK DE MAREZ; 62.64 
311403;APOTHEEK LIPPENS; 402.31 
311404;APOTHEEK DEBRUYNE ELIEN; 420.12 
311407;APOTHEEK COSAERT BVBA; 788.43 
311414;APOTHHK PHARMA ZOUTE; 43.98 
311415;APOTHEEK MERCELIS; 46.26 
311418;APOTHEEK MOERMAN ANN BVBA; 212.34 
311801;DISTEPHAR BVBA; 315.96 
311802;APOTHEEK SURMONT NV; 70.83 
312001;APOTHEEK BABYLON; 178.20 
312301;APOTHEEK DELPUTTE NV; 43.32 
312601;APOTHEEK PINTELON NV; 224.46 
312602;APOTHEEK RUDOPHAR BVBA; 416.30 
312701;APOTHEEK LEENESONNE NV; 232.56 
312703;APOTHEEK COOPMAN; 373.90 
312805;APOTHEEK CARINE VANDEN BROUCKE; 46.26 
313006;APOTHEEK VELTEM NV; 475.92 
313101;APOTHEEK POTTIE; 90.24 
313104;APOTHEEK ACKERMAN-DE PAUW; 878.95 
313401;APOTHEEK GOEGEBEUR BVBA; 268.44 
313405;DECORTE APOTHEEK NV; 43.98 
313408;APOTHEEK DERDEYN; 93.78 
313501;APOTHEEK STEEVENS; 173.07 
313601;APOTHEEK DE PAUW VARSENARE NV; 164.61 
313602;APOTHEEK DE THEMS BVBA; 43.98 
313901;APOTHEEK DESSEIN NV; 796.35 
314101;APOTHEEK BOUCKAERT MEKEIRELE ; 292.08 
314301;APOTHEEK PHARMA2CARE NV; 90.96 
320501;APOTHEEK VANSUYT; 269.32 
330301;APOTHEEK STICKER BVBA; 680.88 
